Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
3/24/2017,PearceRAAF,14.5,27.9,0,,10.6,WSW,30,SSE,SE,11,11,77,40,1016.5,1012.2,8,4,18.6,26.7,No,0
3/25/2017,PearceRAAF,15.8,29.3,0,,10.9,SW,35,E,WSW,22,17,65,48,1012,1008.3,,,21.2,27.2,No,0
3/26/2017,PearceRAAF,14.8,23.8,0,,9.4,SW,54,WSW,SW,31,35,58,42,1013.2,1015.7,8,2,20,21.2,No,0
3/27/2017,PearceRAAF,5.1,24.7,0,,10.3,S,31,SSW,S,6,17,60,29,1023.6,1019.1,,,16,23.9,No,0
3/28/2017,PearceRAAF,6.3,24.5,0,,7.8,SSW,39,S,SSW,4,22,67,53,1019.6,1017.1,,,17.4,24.2,No,0
3/29/2017,PearceRAAF,12.2,25,0,,11,ESE,48,ESE,ESE,19,30,49,25,1024.8,1021.2,,,17.1,24.5,No,0
3/30/2017,PearceRAAF,14.2,29,0,,11.1,E,57,NNE,ESE,17,15,41,25,1023.2,1019.7,,,19.1,28.7,No,0
3/31/2017,PearceRAAF,12.3,30.5,0,,10.9,E,48,S,SE,9,15,36,23,1022.9,1020.2,,,20.8,30.3,No,0
4/1/2017,PearceRAAF,15.4,30.9,0,,10.8,E,46,ENE,ESE,13,15,46,20,1023.7,1019.8,,,21,30.2,No,0
4/2/2017,PearceRAAF,16,32.2,0,,10.9,ENE,46,ENE,NE,22,7,36,18,1021.4,1018.2,,,22.5,31.4,No,0
4/3/2017,PearceRAAF,11.2,33.1,0,,10.8,ESE,52,ESE,SSW,9,19,33,19,1022.7,1020.2,,,25,31.3,No,0
4/4/2017,PearceRAAF,15.1,31.5,0,,10.7,E,50,E,SE,11,11,62,24,1024.7,1020,,,20.8,30,No,0
4/5/2017,PearceRAAF,11,32.8,0,,10.6,W,30,,WSW,0,19,49,22,1018.1,1013,,,21.4,31.5,No,0
4/6/2017,PearceRAAF,11.1,26.5,0,,8.1,SSW,41,NW,SSW,11,22,97,53,1012.7,1011.3,6,,17.1,23.8,No,0
4/7/2017,PearceRAAF,13.1,23.1,0,,8.9,SSE,35,SSE,S,22,17,59,36,1023.3,1021.5,8,5,16.6,20.6,No,0
4/8/2017,PearceRAAF,6.6,25.4,0,,10.5,SSE,31,E,SSW,17,13,53,27,1027.1,1024.1,,,16.3,24.1,No,0
4/9/2017,PearceRAAF,7.9,27.3,0,,10.4,E,50,E,ENE,30,15,50,24,1026.5,1022.9,,,18.5,26.8,No,0
4/10/2017,PearceRAAF,13.5,30,0,,10.4,SE,30,NNE,SE,9,13,36,20,1022.5,1018.1,,,21.1,29.2,No,0
4/11/2017,PearceRAAF,14.2,31.4,0,,10.5,E,35,NNE,W,20,22,31,25,1016.6,1015.2,,,24.1,28.5,No,0
4/12/2017,PearceRAAF,7.7,25.4,0,,9.7,SSW,35,E,SSW,17,15,60,41,1021.4,1019.2,1,,18.7,24.5,No,0
4/13/2017,PearceRAAF,11,28.5,0,,10.4,E,35,E,SE,15,17,62,33,1024.1,1019.5,1,,20.5,27.3,No,0
4/14/2017,PearceRAAF,11.9,30.9,0,,6.2,ESE,30,ESE,NNW,9,7,59,28,1018.9,1014.9,5,8,20.3,29.4,No,0
4/15/2017,PearceRAAF,11.3,30.2,0,,7.3,ESE,39,SSE,SE,9,19,76,35,1015.5,1011.4,1,5,17.2,28.6,No,0
4/16/2017,PearceRAAF,16.9,27.3,0,,7,SE,41,SE,SSW,26,24,61,44,1014.2,1011.2,7,7,20.7,25.4,No,0
4/17/2017,PearceRAAF,11.4,22.6,0,,2.5,SSW,28,S,S,19,19,73,57,1014.9,1012.9,4,8,18.1,21.7,No,0
4/18/2017,PearceRAAF,9.7,26.1,0,,8,WSW,37,SSW,SW,9,28,80,58,1012.9,1009.9,2,8,18.1,24.6,No,0
4/19/2017,PearceRAAF,8.9,27,0,,10.1,SSW,35,,SW,0,13,97,41,1018.3,1016.8,1,,14.8,25.6,No,0
4/20/2017,PearceRAAF,7.7,29.7,0,,10.3,WSW,33,WSW,ENE,6,6,65,30,1021.5,1017.6,,4,20.7,29.5,No,0
4/21/2017,PearceRAAF,10.8,30.2,0,,10,,,NE,SSW,15,7,58,29,1020,1016.6,,1,21.9,29.2,No,0
4/22/2017,PearceRAAF,12.9,30.2,,,10,ESE,57,ENE,SSW,13,17,55,32,1019.6,1016.6,1,3,22.2,28.9,,0
4/23/2017,PearceRAAF,16.9,29.1,0,,10.3,E,56,ESE,SE,20,20,62,37,1020.3,1016.4,2,,21.7,28.1,No,0
4/24/2017,PearceRAAF,13.4,27.2,0,,10.3,S,31,E,S,15,17,65,35,1022.3,1018.6,,1,19.1,25.8,No,0
4/25/2017,PearceRAAF,12.1,25.1,0,,10.2,ESE,33,ESE,S,20,13,70,36,1026.4,1023.2,,,16.2,24.3,No,0
4/26/2017,PearceRAAF,6.6,27.3,0,,8.8,SSW,35,ESE,SW,11,6,50,25,1027.3,1023.7,,3,18.8,26.7,No,0
4/27/2017,PearceRAAF,12.6,27.7,0,,10,WSW,31,E,SSW,6,17,43,29,1026.9,1022.8,,,20.7,26.7,No,0
4/28/2017,PearceRAAF,6.6,26.7,0,,10,SE,35,NE,E,2,13,42,24,1026.2,1022.7,,,20.2,26.1,No,0
4/29/2017,PearceRAAF,7.2,28.1,0,,10,SSW,31,E,SW,11,9,40,22,1024,1020.3,,,19.3,27.3,No,0
4/30/2017,PearceRAAF,5,25.6,0,,9.3,SSW,31,S,SSW,4,20,62,52,1023,1020.2,3,,14.8,24,No,0
5/1/2017,PearceRAAF,10.9,25.1,0,,9.5,SE,50,E,E,30,6,61,37,1025.3,1022.8,,,17.1,24.8,No,0
5/2/2017,PearceRAAF,13.4,27.8,0,,8,ENE,39,NE,NE,15,11,49,30,1025.3,1021.2,,,17.4,26.6,No,0
5/3/2017,PearceRAAF,17,30.9,0,,9,NE,39,NNE,NNW,22,20,38,22,1020.7,1017,,,22.6,30.1,No,0
5/4/2017,PearceRAAF,10.4,25.4,0,,5.8,WSW,37,SW,W,7,22,77,54,1018.6,1017.1,,1,18.9,23.7,No,0
5/5/2017,PearceRAAF,15.7,25.2,0.8,,8.6,WNW,48,,SSW,0,13,92,40,1022.2,1021.7,1,,19.3,24.1,No,0
5/6/2017,PearceRAAF,9.5,27.4,0,,9.5,E,37,E,N,13,4,70,33,1027.2,1024.1,,,18.6,27,No,0
5/7/2017,PearceRAAF,11.2,32.4,0,,9.7,ENE,35,NNE,NW,13,19,48,19,1023.9,1019.7,,,21.7,31.9,No,0
5/8/2017,PearceRAAF,10.4,30.2,0,,7.8,W,35,E,WSW,7,20,44,55,1020.7,1016.7,,6,20.5,26.5,No,0
5/9/2017,PearceRAAF,14.8,21,0.2,,2,S,31,SW,S,7,19,95,63,1019.9,1019.4,8,8,18,19.5,No,0
5/10/2017,PearceRAAF,5.3,22.4,0.2,,8.8,SE,33,SE,S,15,22,60,38,1023,1020.2,,4,16.3,21.5,No,0
5/11/2017,PearceRAAF,8.1,23.4,0,,7.6,E,43,SSE,S,7,20,66,33,1023.1,1019.3,2,2,16.2,21.7,No,0
5/12/2017,PearceRAAF,9.7,22.4,0,,9.1,ESE,28,E,NNW,19,7,75,36,1021.7,1018.5,,2,13.6,22,No,0
5/13/2017,PearceRAAF,6.7,23.9,0,,7.2,E,22,ENE,WNW,13,7,52,32,1020.4,1018.4,,,16.4,22.9,No,0
5/14/2017,PearceRAAF,12,26,0,,6.2,WNW,48,NNE,WNW,13,28,44,42,1013.5,1009.3,3,7,18,24.6,No,1
5/15/2017,PearceRAAF,13.2,21.9,4.4,,4.2,WNW,72,WNW,WSW,22,20,71,86,1009.1,1008.7,,8,18.7,17.3,Yes,1
5/16/2017,PearceRAAF,12.9,22.4,1.8,,6.1,SW,35,SW,S,9,11,84,45,1015.3,1015.3,5,1,16,21.1,Yes,0
5/17/2017,PearceRAAF,8.2,21,0,,9.5,ENE,43,ENE,E,28,19,77,52,1021.3,1019.6,,,15.5,20.4,No,0
5/18/2017,PearceRAAF,11.8,26.6,0,,9.1,N,39,NNE,NW,20,20,52,30,1019.6,1016.5,1,,18.3,25.3,No,1
5/19/2017,PearceRAAF,12.1,24.4,1.6,,4.1,WNW,44,N,W,17,30,93,53,1014.7,1011.6,7,2,16.9,22.9,Yes,1
5/20/2017,PearceRAAF,11.5,17,2,,1.4,N,31,ENE,NNE,11,9,81,72,1014.9,1011.5,8,8,13.5,16.6,Yes,1
5/21/2017,PearceRAAF,12.2,19.1,15,,4.3,SW,50,N,SSW,15,31,83,61,1006.3,1009.3,2,8,16.1,17.3,Yes,1
5/22/2017,PearceRAAF,6.5,19.9,2.4,,6,WSW,33,N,W,13,15,90,53,1019.9,1019.7,8,7,10.7,18.9,Yes,1
5/23/2017,PearceRAAF,10.7,18.1,2.8,,0.2,N,28,N,NW,19,13,96,94,1023.4,1021.2,8,8,13.9,17.4,Yes,1
5/24/2017,PearceRAAF,10.5,22.4,6.4,,8,WSW,31,N,SSW,7,15,93,49,1022.9,1020.2,,2,15,20.9,Yes,0
5/25/2017,PearceRAAF,6.5,23.4,0,,9.4,NE,28,E,NE,6,15,77,38,1022.2,1018.7,,,16.3,22.9,No,1
5/26/2017,PearceRAAF,9.4,20.7,3.6,,6.7,SSW,31,WSW,S,4,22,96,56,1021.2,1020,8,1,14.4,19.1,Yes,0
5/27/2017,PearceRAAF,6.2,19.8,0,,9,S,24,SW,ESE,7,15,72,45,1026.1,1024.2,,1,12.8,18.3,No,0
5/28/2017,PearceRAAF,3.8,19.6,0,,9.2,ENE,31,E,SE,17,19,79,48,1027.4,1024,,2,12.6,18.6,No,0
5/29/2017,PearceRAAF,7.6,22.1,0,,8.6,E,33,ENE,ENE,11,13,69,38,1025.9,1022.4,1,,12.3,21.5,No,0
5/30/2017,PearceRAAF,12.2,25.9,0,,8.2,,,NNE,WNW,9,17,46,31,1022.9,1019.9,,,17.5,25,No,0
5/31/2017,PearceRAAF,8.7,28,,,8,NNE,35,NNE,WSW,22,20,41,36,1022,1019.3,,,20.1,25.7,,0
6/1/2017,PearceRAAF,6,23.6,0,,7.7,SSW,24,ESE,SSW,7,15,92,54,1022.3,1021.4,,,11.2,23,No,0
6/2/2017,PearceRAAF,6.3,25.1,0,,8.1,W,31,NW,WNW,2,19,94,53,1025.2,1023,,8,14,23.6,No,0
6/3/2017,PearceRAAF,6.6,23.1,0,,7.7,S,20,W,S,6,13,92,63,1027.9,1025.3,,6,15.1,21.9,No,0
6/4/2017,PearceRAAF,13.4,23.3,0,,9.1,ESE,30,SE,SSW,13,17,79,52,1029.3,1025.6,,,16.8,22.8,No,0
6/5/2017,PearceRAAF,8.8,26.4,0,,9.2,E,26,E,ENE,9,6,65,28,1027.3,1023.5,,,16.6,25.5,No,0
6/6/2017,PearceRAAF,11.8,25.8,0,,7.7,NE,43,NNE,NNW,15,19,35,14,1024.5,1020.8,,,18.5,24.4,No,0
6/7/2017,PearceRAAF,2.5,23.1,0,,9.1,E,28,SSW,ESE,7,13,79,36,1026.6,1025.3,,,9.9,22.7,No,0
6/8/2017,PearceRAAF,8.9,23,0,,9.2,E,43,ENE,E,26,17,59,27,1030.3,1027,,,14.7,22.6,No,0
6/9/2017,PearceRAAF,12.6,24.5,0,,9.3,NE,46,ENE,N,26,17,27,15,1029.5,1026.3,,,15.5,24.1,No,0
6/10/2017,PearceRAAF,7.6,21.6,0,,1.9,ENE,37,N,NNE,11,13,30,22,1027.1,1023.8,1,,15.6,21.2,No,0
6/11/2017,PearceRAAF,12.7,24.1,0,,4.5,ENE,41,NE,NNE,20,9,28,16,1023.5,1021.2,7,,16,23.3,No,0
6/12/2017,PearceRAAF,9.6,24.6,0,,7.6,ENE,39,NE,NNE,20,11,31,18,1021.4,1018.2,4,,15.8,24.3,No,0
6/13/2017,PearceRAAF,12,25.5,0,,5.6,ENE,30,NNE,WSW,17,17,25,26,1016.9,1014.2,,8,18.6,24.2,No,1
6/14/2017,PearceRAAF,13.6,20.1,8.8,,4.3,ENE,41,ESE,ESE,13,13,80,63,1019.8,1018.7,8,8,15.2,19.3,Yes,0
6/15/2017,PearceRAAF,6.8,21.4,0,,6.5,S,28,S,S,6,17,96,62,1024.5,1023.2,,1,13.1,19.8,No,0
6/16/2017,PearceRAAF,4.4,21.7,0,,8.3,S,20,SE,S,6,13,95,47,1027.4,1024.6,,,10.5,20.5,No,0
6/17/2017,PearceRAAF,5.1,21.4,0,,9,E,30,ESE,E,2,13,79,51,1029.1,1026,,,14.4,21.2,No,0
6/18/2017,PearceRAAF,10.5,23.2,0,,9.2,NE,31,N,N,19,6,62,35,1027,1022.8,,,15.3,22.5,No,0
6/19/2017,PearceRAAF,4.9,23.5,0,,9.1,SW,26,,WSW,0,13,78,38,1023.1,1020.2,,,13.1,22.5,No,0
6/20/2017,PearceRAAF,6.4,,0,,9.1,,,SSE,NW,9,20,73,38,1019.4,1015.8,,,15.7,22.7,No,0
6/21/2017,PearceRAAF,,20.6,,,7.5,NW,43,N,NW,15,31,77,50,1017.4,1014,1,1,15.6,19,,1
6/22/2017,PearceRAAF,13,18.8,28.8,,0,NNE,54,NW,WSW,24,28,88,74,1007.4,1009.4,8,8,16.5,17.9,Yes,1
6/23/2017,PearceRAAF,13,19.3,1.4,,6.5,ESE,50,E,ESE,20,26,78,69,1018.4,1019,8,8,15.9,18,Yes,0
6/24/2017,PearceRAAF,11.6,18.2,0,,9.3,E,48,SE,SE,15,20,69,55,1025.6,1023.2,,2,13.7,16.4,No,0
6/25/2017,PearceRAAF,5.4,16.6,0,,7.9,E,35,ESE,ESE,7,15,82,49,1028.4,1025.8,,3,10.9,15.4,No,0
1/1/2009,PerthAirport,18.8,37.2,0,11.6,13.1,E,56,E,ENE,30,15,48,22,1011,1007.9,0,0,22.2,35,No,0
1/2/2009,PerthAirport,21.9,36.1,0,12.8,13.2,E,59,NE,W,11,20,39,31,1008.7,1007.9,0,1,27.5,33.9,No,0
1/3/2009,PerthAirport,20.3,34.4,0,11.8,12.7,SSW,44,S,W,17,24,57,34,1012.8,1010.7,4,1,23.5,33,No,0
1/4/2009,PerthAirport,18.5,36.5,0,11.2,13.3,SE,39,E,E,11,13,48,20,1017.1,1013.1,0,0,22.5,34.9,No,0
1/5/2009,PerthAirport,21.8,37.2,0,11.4,13.2,E,57,E,W,19,22,38,21,1014.7,1010.8,0,0,25.3,36.4,No,0
1/6/2009,PerthAirport,19.7,36.4,0,12,13.2,WSW,43,ESE,W,15,26,54,35,1014.5,1009.7,0,0,24.6,33.9,No,0
1/7/2009,PerthAirport,18.9,36.3,0,12,13.2,E,52,SE,SSE,15,17,50,23,1014.7,1011.1,1,1,23.1,34.3,No,0
1/8/2009,PerthAirport,20.3,37.2,0,10.8,13.2,ESE,41,ESE,SSE,15,13,48,24,1014.7,1011.4,0,0,24.2,36.3,No,0
1/9/2009,PerthAirport,19.1,37.1,0,12.6,13.3,SW,46,SSE,W,13,26,50,32,1015.7,1011.4,0,1,24.4,34.6,No,0
1/10/2009,PerthAirport,20.5,35.7,0,11.2,13.1,SW,48,ESE,SW,13,33,43,26,1013.1,1010.5,1,0,26,33.3,No,0
1/11/2009,PerthAirport,21.2,39.1,0,12,13.1,SW,41,ENE,WSW,20,20,41,15,1009.6,1005.4,0,0,25.6,38,No,0
1/12/2009,PerthAirport,13.5,28.4,0,11.4,11.3,SW,57,SW,WSW,24,35,54,52,1007.7,1009,1,6,23.8,26.6,No,0
1/13/2009,PerthAirport,10.3,26.9,0,9.4,11.2,SW,48,NNE,W,2,28,60,37,1017.8,1014.9,6,1,18.1,25,No,0
1/14/2009,PerthAirport,14.6,31.7,0,9.6,10.2,W,37,ESE,WSW,17,22,49,35,1017.5,1014.6,4,6,21.4,30,No,0
1/15/2009,PerthAirport,19,39.8,0,10.6,13.1,E,72,ENE,ESE,35,20,45,16,1016.4,1012,0,0,22.7,37.2,No,0
1/16/2009,PerthAirport,22.5,43,0,13.8,13.1,NE,50,NE,WNW,31,20,12,18,1011.1,1010.1,0,1,34,37.3,No,0
1/17/2009,PerthAirport,17.9,32.6,0,13.2,7.2,W,41,SW,SW,9,17,57,31,1015.5,1013.9,2,7,22.1,31.6,No,0
1/18/2009,PerthAirport,21.9,33.5,0,8.6,4.8,SSE,46,SSE,SSE,15,11,47,31,1015.2,1012,7,7,23.9,31,No,1
1/19/2009,PerthAirport,15.7,30,12.6,8,13.2,E,72,SSE,SSE,17,20,68,39,1016.8,1013.9,1,1,19.5,28,Yes,0
1/20/2009,PerthAirport,15.5,30.1,0,8,13,SW,48,E,SW,24,28,51,35,1018.6,1015,0,1,18.7,28.7,No,0
1/21/2009,PerthAirport,15.4,27.3,0,10,13,SSW,43,SSW,SW,17,30,63,42,1016.1,1013.5,1,4,20.1,26.6,No,0
1/22/2009,PerthAirport,18.7,28.7,0,8.6,11.1,WSW,43,S,WSW,15,24,67,48,1013.6,1011.6,7,1,21.5,28.2,No,0
1/23/2009,PerthAirport,20,28.9,0,9,10.7,SW,39,S,SW,20,24,71,50,1013.9,1011.7,7,1,21.8,27.8,No,0
1/24/2009,PerthAirport,13.1,31,0,7.6,13,SW,39,W,W,7,26,62,46,1013.8,1011.4,0,0,21.4,28.8,No,0
1/25/2009,PerthAirport,17,38.6,0,9.6,13.2,WSW,39,ESE,W,13,15,28,18,1012.4,1008,0,0,25.3,38,No,0
1/26/2009,PerthAirport,17.5,30.8,0,10,13,W,37,NW,W,6,24,74,54,1007.8,1008.3,1,1,23.6,27.1,No,0
1/27/2009,PerthAirport,17.1,34.5,0,8.8,12.6,SSW,48,SE,SSW,9,20,61,34,1008.2,1004.2,2,6,23.3,33.8,No,0
1/28/2009,PerthAirport,21.7,31.2,0,10.4,6.5,WSW,43,SE,SW,11,19,71,51,1003.9,1001.2,7,4,23.3,30,No,0
1/29/2009,PerthAirport,19.7,25.6,0,7.2,0.3,SSW,33,S,SSW,19,22,72,58,1008.1,1007.9,7,8,21,24.4,No,0
1/30/2009,PerthAirport,18.9,32.1,0,4,6.4,WSW,30,SE,S,13,9,69,51,1010.7,1007,8,7,21.7,29,No,0
1/31/2009,PerthAirport,21.6,35.1,0,5.6,,,,E,SE,22,17,62,44,1008.8,1006.3,3,5,26.6,33.4,No,0
2/1/2009,PerthAirport,23.3,37.4,0.4,6.4,13.1,SSW,39,E,W,19,22,67,40,1011.7,1008.8,0,1,27.5,35.9,No,0
2/2/2009,PerthAirport,21,39.1,0,10.6,13.1,WSW,39,ENE,WSW,19,28,55,36,1010.6,1008.4,1,1,29.7,36.4,No,0
2/3/2009,PerthAirport,18.6,32.7,0,10.2,11.9,SW,33,SW,W,9,22,76,47,1010.5,1008.4,1,1,23.9,31.3,No,0
2/4/2009,PerthAirport,20.4,33.3,0,8,13,SW,48,SSE,SSW,22,24,62,29,1012.7,1010.1,1,1,22.6,32.6,No,0
2/5/2009,PerthAirport,17.3,33.2,0,11.2,12.9,ESE,50,ESE,WSW,13,30,51,36,1011.6,1007,0,0,20.9,30.3,No,0
2/6/2009,PerthAirport,15.2,27,0,10.6,12.3,SW,56,S,SW,26,35,60,36,1009.6,1006.5,4,2,18.4,25.1,No,0
2/7/2009,PerthAirport,9.4,27.3,0,9,12.7,WSW,46,SSE,WSW,13,19,53,29,1014.2,1012.6,2,0,19.5,26.8,No,0
2/8/2009,PerthAirport,15.4,32.9,0,9.4,13,E,57,E,E,28,26,45,22,1017.8,1015,0,0,18.6,30.8,No,0
2/9/2009,PerthAirport,17.6,34.6,0,12.8,12.9,E,69,ENE,E,39,30,48,16,1017.6,1014.8,0,0,20.8,33.7,No,0
2/10/2009,PerthAirport,19.7,36.8,0,12.6,11.4,E,65,ENE,ENE,37,28,44,14,1016.3,1012.9,0,3,23.1,35.2,No,0
2/11/2009,PerthAirport,23,39.2,0,10.4,12.8,NE,41,NE,ENE,26,9,20,11,1012.6,1009.3,1,1,28.8,37.9,No,0
2/12/2009,PerthAirport,22.3,39.5,0,11.2,9.4,WSW,54,NE,WSW,24,26,16,17,1007.3,1007.5,6,6,31.4,34.3,No,0
2/13/2009,PerthAirport,21.7,28.1,0,11.8,4.3,SE,52,SE,ESE,20,26,60,46,1013.8,1012.1,6,5,22.8,27.3,No,0
2/14/2009,PerthAirport,18.8,29.1,0.2,7.4,1.3,E,65,ESE,SE,28,11,44,39,1009,1007,7,7,23.4,27,No,0
2/15/2009,PerthAirport,15.9,32.4,0,3.6,12,WSW,33,,WSW,,24,77,38,1008.3,1006.2,1,0,21.8,30.7,No,0
2/16/2009,PerthAirport,18.2,27.5,0,6.8,11.4,SSW,41,SSW,WSW,26,28,72,40,1011.4,1010.2,7,1,21.7,26.6,No,0
2/17/2009,PerthAirport,16,31.9,0,9,12.5,SE,44,SE,SSE,17,17,56,30,1013.3,1009.9,1,1,20.1,30.4,No,0
2/18/2009,PerthAirport,17.4,32,0,8,12.5,E,57,ESE,SSE,26,24,58,27,1013.8,1010.2,1,0,19.5,29.6,No,0
2/19/2009,PerthAirport,16.7,33.8,0,11.6,12.4,E,61,E,SSE,26,15,50,23,1014,1011.4,0,1,19.6,32.3,No,0
2/20/2009,PerthAirport,18.4,36.4,0,11,12.3,E,61,ENE,ENE,35,19,52,20,1015,1013,0,1,21,35.1,No,0
2/21/2009,PerthAirport,21,39.9,0,14.2,11,E,54,ENE,W,26,19,25,15,1012.1,1008.1,3,7,28,37.8,No,0
2/22/2009,PerthAirport,20,31.7,0,11.8,10.9,WSW,41,SSW,WSW,26,26,56,40,1012.5,1010.4,5,1,21.8,30.4,No,0
2/23/2009,PerthAirport,17.2,34.3,0,7.4,11.8,E,57,ENE,N,31,7,54,28,1013.5,1009.3,6,6,19.4,32.5,No,0
2/24/2009,PerthAirport,18.4,25.4,0,7.2,5.7,SW,39,WSW,WSW,15,28,73,59,1006.8,1007.3,7,7,22.4,23.3,No,0
2/25/2009,PerthAirport,12.9,23.5,0,6,4.2,WSW,43,NNE,W,17,24,72,90,1007.2,1006.8,7,8,18.3,17.9,No,1
2/26/2009,PerthAirport,8.3,23.9,4.8,3.8,11.3,SSW,37,NNE,SSW,7,22,72,43,1016.7,1016.1,6,7,15.9,22.2,Yes,0
2/27/2009,PerthAirport,13.7,30.2,0,6.4,12,ENE,41,ENE,WSW,20,26,61,33,1016,1012.3,1,1,17.8,28.8,No,0
2/28/2009,PerthAirport,15.4,36.1,0,6.6,9.2,,,E,E,24,20,49,22,1009.6,1006,6,3,22.3,35.7,No,1
3/1/2009,PerthAirport,22.4,32.9,1.6,8.2,9.7,NE,50,NNE,W,11,19,60,48,1006.2,1002.5,4,6,25.9,31.3,Yes,0
3/2/2009,PerthAirport,18.4,24.7,0,7.4,9.5,SW,59,SSW,SW,35,37,65,40,1009.2,1010.7,7,3,18.4,23.2,No,0
3/3/2009,PerthAirport,6.1,26.2,0,10.4,11.2,ESE,43,SSE,ESE,15,20,51,21,1025.8,1023.2,0,0,14.8,24.4,No,0
3/4/2009,PerthAirport,13.6,30.4,0,6.6,11.7,ESE,52,ENE,E,28,28,46,19,1027.4,1022.8,0,1,17.3,28.8,No,0
3/5/2009,PerthAirport,17,34.3,0,10,11.7,NE,39,ENE,N,24,6,47,14,1024.2,1020,0,0,20.1,33.1,No,0
3/6/2009,PerthAirport,15.2,34.5,0,8,11.6,E,72,ENE,W,13,24,34,22,1019.6,1016.6,1,0,23.1,32.4,No,0
3/7/2009,PerthAirport,17.1,31.6,0,11.6,11.5,E,78,ENE,ESE,37,19,58,26,1020.3,1017.2,1,0,19.1,30.1,No,0
3/8/2009,PerthAirport,17.2,35,0,8,11.7,ENE,44,ENE,SW,22,13,42,15,1016.8,1013.8,6,4,21.4,33.8,No,0
3/9/2009,PerthAirport,15,35.3,0,10,11.6,WSW,37,ENE,W,19,22,31,12,1016.1,1014,1,1,24.3,33.9,No,0
3/10/2009,PerthAirport,14.9,38.3,0,9,11.8,WSW,37,ENE,W,15,26,31,12,1013.7,1011.3,1,1,25.2,36.4,No,0
3/11/2009,PerthAirport,12.7,30.8,0,8.8,4.9,S,39,W,S,11,13,45,27,1012.7,1011.7,2,7,20.3,30.1,No,0
3/12/2009,PerthAirport,18.6,27.1,0,5.4,5.3,SSW,37,SE,WSW,11,17,66,46,1014.5,1013,7,7,20.4,27,No,0
3/13/2009,PerthAirport,14.2,28.3,0,7,11,SE,39,S,SSW,19,15,53,27,1019.9,1017.9,0,0,17.9,27.2,No,0
3/14/2009,PerthAirport,13.9,31.1,0,8.2,10.9,E,57,ENE,E,26,24,47,24,1021.5,1016.8,1,3,16.6,29.6,No,0
3/15/2009,PerthAirport,16.5,39.7,0,12.2,7.1,E,61,ENE,NE,30,13,33,14,1014.2,1010.7,7,6,22,37.3,No,0
3/16/2009,PerthAirport,15.9,32.2,0,5.4,10.8,WNW,33,NNE,W,11,19,46,39,1012.4,1011.3,0,1,23.1,30.5,No,0
3/17/2009,PerthAirport,16.2,25.6,0,7.4,2.9,W,48,NNE,W,9,24,79,63,1013.8,1013.1,7,8,19.5,22.3,No,0
3/18/2009,PerthAirport,12.6,24.2,0.6,4,9.8,SW,41,SW,W,13,19,71,40,1017.3,1016.2,6,1,18.3,22.7,No,0
3/19/2009,PerthAirport,8.5,25.9,0,6.2,11.5,W,35,SW,W,9,26,58,37,1016.8,1012.2,1,3,16.8,24.9,No,0
3/20/2009,PerthAirport,11.8,24.8,0,8.4,5.8,SW,43,W,W,11,24,57,44,1011.4,1010.7,7,6,20.4,23.2,No,1
3/21/2009,PerthAirport,10.9,24,2,3.2,10.1,WSW,33,NE,WSW,9,17,73,35,1016.9,1015.7,4,2,16.2,23.2,Yes,0
3/22/2009,PerthAirport,6.4,24.1,0,6.2,10.4,WSW,39,,WSW,0,22,71,37,1016.4,1013.9,1,1,14.3,23.7,No,0
3/23/2009,PerthAirport,11.9,24.2,0,4.4,8,WSW,35,NNE,WSW,11,20,68,64,1014.4,1013.5,2,7,17.6,22.7,No,1
3/24/2009,PerthAirport,12,25,1.8,2.8,10,W,31,NNE,WSW,9,15,85,41,1017.1,1016,5,2,16.8,23.7,Yes,0
3/25/2009,PerthAirport,12.4,26,0,4.8,10.6,W,37,NE,W,4,26,86,44,1019.7,1018.3,3,7,17.8,24.9,No,0
3/26/2009,PerthAirport,14.6,32.5,0,7.2,10.7,E,57,E,S,24,9,59,26,1021.5,1018.7,3,1,19.1,32,No,0
3/27/2009,PerthAirport,14.2,37.5,0,6.8,10.7,NNW,35,,WSW,0,20,59,21,1018,1014.6,0,0,22.2,34,No,0
3/28/2009,PerthAirport,16,29.4,0,6,10.8,SW,44,S,SW,22,20,75,36,1019.9,1016.6,1,1,18.2,28.7,No,0
3/29/2009,PerthAirport,17.2,26,0,7.6,8.4,ESE,52,ESE,E,22,28,52,35,1021.6,1017.6,5,5,19.4,25.7,No,0
3/30/2009,PerthAirport,17.4,26.1,0,6.2,8.9,SW,46,ESE,WSW,19,26,66,47,1016.1,1012.1,7,1,19.5,25.4,No,0
3/31/2009,PerthAirport,13,25.8,0,5,8.1,SW,48,SSW,WSW,22,31,67,43,1017.3,1015.1,7,1,19.8,24,No,0
4/1/2009,PerthAirport,11.4,24.4,0,4,9.5,SSE,41,S,SW,15,11,55,26,1023.6,1019.8,2,,16.7,23.9,No,0
4/2/2009,PerthAirport,9.4,26.2,0,5.8,10.1,E,41,WSW,SSW,7,20,50,25,1025.5,1022.4,5,1,17.4,25.7,No,0
